       0            0            1            0            0            0            0            0 
     100         0.01   0.99938118  0.035172962 0.00035180219 -8.1463455e-07 -8.1463455e-07 -8.1463455e-07 
     200         0.02   0.99752548  0.070302383 0.00070360429 -1.6292689e-06 -1.6292689e-06 -1.6292689e-06 
     300         0.03    0.9944352   0.10534478 0.0010554062 -2.4439029e-06 -2.4439029e-06 -2.4439029e-06 
     400         0.04   0.99011416   0.14025677 0.0014072079 -3.2585362e-06 -3.2585362e-06 -3.2585362e-06 
     500         0.05   0.98456773   0.17499513 0.0017590092 -4.0731687e-06 -4.0731687e-06 -4.0731687e-06 
     600         0.06   0.97780275   0.20951688 0.0021108101 -4.8878003e-06 -4.8878003e-06 -4.8878003e-06 
     700         0.07   0.96982762   0.24377926 0.0024626104 -5.7024306e-06 -5.7024306e-06 -5.7024306e-06 
     800         0.08    0.9606522   0.27773987 0.0028144102 -6.5170595e-06 -6.5170595e-06 -6.5170595e-06 
     900         0.09   0.95028785   0.31135668 0.0031662092 -7.3316868e-06 -7.3316868e-06 -7.3316868e-06 
    1000          0.1   0.93874741   0.34458806 0.0035180075 -8.1463123e-06 -8.1463123e-06 -8.1463123e-06 
    1100         0.11   0.92604516   0.37739288 0.0038698049 -8.9609357e-06 -8.9609357e-06 -8.9609357e-06 
    1200         0.12   0.91219684   0.40973053 0.0042216014 -9.775557e-06 -9.775557e-06 -9.775557e-06 
    1300         0.13   0.89721958   0.44156099 0.0045733967 -1.0590176e-05 -1.0590176e-05 -1.0590176e-05 
    1400         0.14   0.88113194   0.47284485  0.004925191 -1.1404792e-05 -1.1404792e-05 -1.1404792e-05 
    1500         0.15   0.86395382   0.50354339 0.0052769841 -1.2219405e-05 -1.2219405e-05 -1.2219405e-05 
    1600         0.16    0.8457065   0.53361861 0.0056287758 -1.3034016e-05 -1.3034016e-05 -1.3034016e-05 
    1700         0.17   0.82641258   0.56303329 0.0059805661 -1.3848623e-05 -1.3848623e-05 -1.3848623e-05 
    1800         0.18   0.80609593     0.591751  0.006332355 -1.4663227e-05 -1.4663227e-05 -1.4663227e-05 
    1900         0.19   0.78478172   0.61973621 0.0066841423 -1.5477827e-05 -1.5477827e-05 -1.5477827e-05 
    2000          0.2   0.76249633   0.64695428 0.0070359279 -1.6292423e-05 -1.6292423e-05 -1.6292423e-05 
    2100         0.21   0.73926735   0.67337152 0.0073877119 -1.7107015e-05 -1.7107015e-05 -1.7107015e-05 
    2200         0.22   0.71512355   0.69895523 0.0077394939 -1.7921603e-05 -1.7921603e-05 -1.7921603e-05 
    2300         0.23   0.69009481   0.72367375 0.0080912741 -1.8736187e-05 -1.8736187e-05 -1.8736187e-05 
    2400         0.24   0.66421212   0.74749647 0.0084430522 -1.9550766e-05 -1.9550766e-05 -1.9550766e-05 
    2500         0.25   0.63750753   0.77039392 0.0087948283 -2.036534e-05 -2.036534e-05 -2.036534e-05 
    2600         0.26   0.61001411   0.79233776 0.0091466022 -2.1179909e-05 -2.1179909e-05 -2.1179909e-05 
    2700         0.27   0.58176588   0.81330083 0.0094983738 -2.1994472e-05 -2.1994472e-05 -2.1994472e-05 
    2800         0.28   0.55279782   0.83325719 0.0098501431 -2.2809031e-05 -2.2809031e-05 -2.2809031e-05 
    2900         0.29    0.5231458   0.85218213   0.01020191 -2.3623583e-05 -2.3623583e-05 -2.3623583e-05 
    3000          0.3   0.49284653   0.87005225  0.010553674 -2.443813e-05 -2.443813e-05 -2.443813e-05 
    3100         0.31   0.46193752   0.88684542  0.010905436 -2.5252671e-05 -2.5252671e-05 -2.5252671e-05 
    3200         0.32   0.43045703   0.90254087  0.011257195 -2.6067206e-05 -2.6067206e-05 -2.6067206e-05 
    3300         0.33   0.39844404   0.91711918  0.011608951 -2.6881734e-05 -2.6881734e-05 -2.6881734e-05 
    3400         0.34   0.36593818    0.9305623  0.011960704 -2.7696255e-05 -2.7696255e-05 -2.7696255e-05 
    3500         0.35   0.33297969   0.94285361  0.012312455 -2.851077e-05 -2.851077e-05 -2.851077e-05 
    3600         0.36   0.29960939    0.9539779  0.012664202 -2.9325277e-05 -2.9325277e-05 -2.9325277e-05 
    3700         0.37   0.26586857   0.96392141  0.013015946 -3.0139778e-05 -3.0139778e-05 -3.0139778e-05 
    3800         0.38   0.23179901   0.97267185  0.013367687 -3.095427e-05 -3.095427e-05 -3.095427e-05 
    3900         0.39   0.19744289   0.98021838  0.013719425 -3.1768756e-05 -3.1768756e-05 -3.1768756e-05 
    4000          0.4   0.16284274   0.98655169  0.014071159 -3.2583233e-05 -3.2583233e-05 -3.2583233e-05 
    4100         0.41   0.12804139   0.99166395   0.01442289 -3.3397702e-05 -3.3397702e-05 -3.3397702e-05 
    4200         0.42  0.093081924   0.99554883  0.014774617 -3.4212163e-05 -3.4212163e-05 -3.4212163e-05 
    4300         0.43  0.058007621   0.99820154  0.015126341 -3.5026616e-05 -3.5026616e-05 -3.5026616e-05 
    4400         0.44  0.022861898   0.99961881  0.015478061 -3.5841059e-05 -3.5841059e-05 -3.5841059e-05 
    4500         0.45 -0.012311737    0.9997989  0.015829777 -3.6655494e-05 -3.6655494e-05 -3.6655494e-05 
    4600         0.46 -0.047469742    0.9987416  0.016181489 -3.746992e-05 -3.746992e-05 -3.746992e-05 
    4700         0.47 -0.082568597   0.99644823  0.016533197 -3.8284337e-05 -3.8284337e-05 -3.8284337e-05 
    4800         0.48  -0.11756485   0.99292165  0.016884901 -3.9098744e-05 -3.9098744e-05 -3.9098744e-05 
    4900         0.49  -0.15241519   0.98816624  0.017236601 -3.9913141e-05 -3.9913141e-05 -3.9913141e-05 
