0 10 1 -0.0011578
1.00000000000000000000 10 0.923465 -0.00106919
2.00000000000000000000 10 0.847575 -0.000981324
3.00000000000000000000 10 0.772138 -0.000893983
4.00000000000000000000 10 0.699468 -0.000809845
5.00000000000000000000 10 0.63497 -0.000735169
6.00000000000000000000 10 0.574838 -0.000665548
7.00000000000000000000 10 0.521917 -0.000604277
8.00000000000000000000 10 0.476343 -0.000551511
9.00000000000000000000 10 0.436809 -0.000505738
10.00000000000000000000 10 0.400399 -0.000463583
11.00000000000000000000 10 0.371116 -0.000429679
12.00000000000000000000 10 0.346833 -0.000401564
13.00000000000000000000 10 0.322052 -0.000372873
14.00000000000000000000 10 0.301767 -0.000349386
15.00000000000000000000 10 0.284289 -0.00032915
16.00000000000000000000 10 0.267973 -0.000310259
17.00000000000000000000 10 0.252973 -0.000292892
18.00000000000000000000 10 0.239514 -0.00027731
19.00000000000000000000 10 0.22902 -0.00026516
