       0            0 1.4336203e-31    400.01433   -22.021022    2.7404132   -253.14103   -250.40061 
     200          0.2   0.26275543    188.91786   -21.983513    1.2942362   -251.94911   -250.65488 
     400          0.4   0.56095049    204.95947   -21.977046    1.4041338     -251.914   -250.50987 
     600          0.6   0.81480981    203.28763    -21.98548    1.3926804   -251.88478    -250.4921 
     800          0.8   0.97590428     184.8694   -21.974142     1.266501   -251.73716   -250.47066 
    1000            1    1.1324742    184.65547   -21.986309    1.2650354   -252.03248   -250.76744 
    1200          1.2    1.5284342    207.55788   -21.974821     1.421935    -251.7769   -250.35497 
    1400          1.4    1.8310776    220.75396   -21.979994    1.5123385   -251.93989   -250.42755 
    1600          1.6    2.2057174    236.04272   -21.973951    1.6170785   -251.98625   -250.36917 
    1800          1.8    2.7760928    195.92697    -21.96808    1.3422541    -251.7495   -250.40725 
    2000            2    3.2171354    161.33811   -21.975129    1.1052932   -251.86337   -250.75808 
    2200          2.2    3.8284998    193.21861   -21.968067    1.3236997   -251.86609   -250.54239 
    2400          2.4    4.4109629    203.79368   -21.971813    1.3961472   -251.92264   -250.52649 
    2600          2.6    4.5056291    200.81431   -21.960649    1.3757362   -251.80976   -250.43403 
    2800          2.8    4.6221125    185.57027   -21.972664    1.2713025    -252.0384   -250.76709 
    3000            3    4.9059897    216.00877   -21.966875    1.4798302   -252.13406   -250.65423 
    3200          3.2    5.3958965    152.77626   -21.956779    1.0466377      -251.66   -250.61337 
    3400          3.4    5.9881406    170.70538   -21.964189    1.1694663    -251.9061   -250.73663 
    3600          3.6     6.134982    210.99981   -21.945137    1.4455149   -251.75025   -250.30474 
    3800          3.8    6.5940545    239.12527   -21.953159    1.6381964   -251.90813   -250.26993 
    4000            4    6.9355034    181.99614   -21.938591    1.2468169   -251.59724   -250.35043 
    4200          4.2    7.3712919    242.52183   -21.932318    1.6614656   -251.71104   -250.04957 
    4400          4.4    7.5924709    164.34328   -21.942361    1.1258809   -251.64032   -250.51444 
    4600          4.6    8.1833481    205.94973   -21.941491    1.4109179   -251.57627   -250.16536 
    4800          4.8      8.40416    169.96914   -21.945774    1.1644225   -251.87887   -250.71444 
    5000            5    8.4422416    189.79518    -21.94955    1.3002465   -251.80055   -250.50031 
    5200          5.2    8.3667008    195.86473   -21.934302    1.3418277   -251.64678   -250.30495 
    5400          5.4    8.7075519    204.82319   -21.947339    1.4032002   -251.85712   -250.45392 
    5600          5.6    8.6582399    191.25854   -21.933614    1.3102717   -251.51648    -250.2062 
    5800          5.8     8.896287    180.44446   -21.923523    1.2361867   -251.68003   -250.44384 
    6000            6    9.1379808    248.49596   -21.938845    1.7023931   -251.84502   -250.14263 
    6200          6.2    8.9724294    181.67979   -21.939567    1.2446497   -251.81639   -250.57174 
    6400          6.4    8.7735241    198.31668   -21.952115    1.3586255   -251.97841   -250.61979 
    6600          6.6    9.0394523     218.6735   -21.934717    1.4980857   -251.85133   -250.35325 
    6800          6.8    9.5779186    203.83536   -21.937873    1.3964328   -251.98448   -250.58804 
    7000            7    9.7893273    185.56096   -21.949319    1.2712387   -252.09057   -250.81934 
    7200          7.2    9.5292481    205.53224   -21.936466    1.4080577   -251.98037   -250.57231 
    7400          7.4    9.7369072    200.76528   -21.944609    1.3754003   -251.88128   -250.50588 
    7600          7.6    9.9385522    217.68239   -21.920768    1.4912959    -251.6169    -250.1256 
    7800          7.8    9.8656638    219.17274    -21.92302    1.5015059   -251.50189   -250.00039 
    8000            8    9.2380618    264.13229   -21.936112    1.8095143   -251.71532    -249.9058 
    8200          8.2    9.3384949    239.58029   -21.941834    1.6413137   -251.73551    -250.0942 
    8400          8.4    9.1684312    207.27974   -21.938426    1.4200295   -251.59062   -250.17059 
    8600          8.6    8.8407032    200.79452   -21.933328    1.3756006   -251.48006   -250.10446 
    8800          8.8      8.84683    218.44316   -21.949738    1.4965077   -251.92925   -250.43275 
    9000            9    9.0686442    216.06373   -21.942255    1.4802067   -251.79797   -250.31776 
    9200          9.2    9.2783597    187.56662    -21.93374    1.2849791   -251.87884   -250.59386 
    9400          9.4    9.2794158    203.78139   -21.955284     1.396063   -252.09328   -250.69722 
    9600          9.6    9.3563189    196.15871   -21.948544    1.3438417   -251.85685   -250.51301 
    9800          9.8    9.6458819    215.38334    -21.94895    1.4755455   -251.92219   -250.44665 
   10000           10    9.5073837    178.61601   -21.955281    1.2236604   -251.97306    -250.7494 
   10200         10.2    9.3510908    185.21136    -21.94749    1.2688437   -251.83233   -250.56349 
   10400         10.4    9.8171891    194.92192   -21.945394    1.3353687   -251.86067    -250.5253 
   10600         10.6    9.5996138    213.90302   -21.945461    1.4654042   -251.72508   -250.25968 
   10800         10.8    9.8602813    208.57912   -21.936736    1.4289312   -251.55778   -250.12885 
   11000           11    10.652287    202.88507   -21.933085    1.3899225   -251.69631   -250.30639 
   11200         11.2    10.413298    171.86972   -21.919711    1.1774429   -251.16232   -249.98488 
   11400         11.4    10.589727    179.33897   -21.927537    1.2286132   -251.65266   -250.42405 
   11600         11.6    11.099271    176.43012   -21.925025    1.2086853   -251.65796   -250.44927 
