       0            0          0.5          0.5            0            0            0            0 
      10        0.001   0.50037967   0.50037966 6.8386474e-08 -7.5959428e-05 -7.5959428e-05 -7.5959428e-05 
      20        0.002   0.50075905   0.50075902 1.3603286e-07 -0.00015191851 -0.00015191851 -0.00015191851 
      30        0.003   0.50113814   0.50113809 2.0215189e-07 -0.00022787688 -0.00022787688 -0.00022787688 
      40        0.004   0.50151695   0.50151686 2.6596985e-07 -0.00030383421 -0.00030383421 -0.00030383421 
      50        0.005   0.50189547   0.50189534 3.2673578e-07 -0.00037979014 -0.00037979014 -0.00037979014 
      60        0.006    0.5022737   0.50227351 3.8373034e-07 -0.00045574431 -0.00045574431 -0.00045574431 
      70        0.007   0.50265165   0.50265139 4.3627448e-07 -0.00053169638 -0.00053169638 -0.00053169638 
      80        0.008   0.50302929   0.50302897 4.8373764e-07 -0.000607646 -0.000607646 -0.000607646 
      90        0.009   0.50340665   0.50340624 5.2554551e-07 -0.00068359282 -0.00068359282 -0.00068359282 
     100         0.01   0.50378371   0.50378322 5.6118711e-07 -0.00075953648 -0.00075953648 -0.00075953648 
     110        0.011   0.50416047   0.50415989 5.9022131e-07 -0.00083547664 -0.00083547664 -0.00083547664 
     120        0.012   0.50453694   0.50453626 6.1228239e-07 -0.00091141294 -0.00091141294 -0.00091141294 
     130        0.013    0.5049131   0.50491233 6.2708498e-07 -0.00098734504 -0.00098734504 -0.00098734504 
     140        0.014   0.50528896   0.50528809 6.3442788e-07 -0.0010632726 -0.0010632726 -0.0010632726 
     150        0.015   0.50566452   0.50566355 6.3419702e-07 -0.0011391952 -0.0011391952 -0.0011391952 
     160        0.016   0.50603978   0.50603871 6.2636743e-07 -0.0012151126 -0.0012151126 -0.0012151126 
     170        0.017   0.50641473   0.50641356 6.1100409e-07 -0.0012910244 -0.0012910244 -0.0012910244 
     180        0.018   0.50678937   0.50678811 5.8826175e-07 -0.0013669302 -0.0013669302 -0.0013669302 
     190        0.019    0.5071637   0.50716235 5.5838372e-07 -0.0014428297 -0.0014428297 -0.0014428297 
     200         0.02   0.50753772   0.50753628 5.2169947e-07 -0.0015187226 -0.0015187226 -0.0015187226 
     210        0.021   0.50791142   0.50790991 4.7862136e-07 -0.0015946085 -0.0015946085 -0.0015946085 
     220        0.022   0.50828482   0.50828322 4.2964016e-07 -0.001670487 -0.001670487 -0.001670487 
     230        0.023   0.50865789   0.50865624 3.7531975e-07 -0.0017463578 -0.0017463578 -0.0017463578 
     240        0.024   0.50903065   0.50902894 3.1629077e-07 -0.0018222205 -0.0018222205 -0.0018222205 
     250        0.025   0.50940309   0.50940133 2.5324353e-07 -0.0018980749 -0.0018980749 -0.0018980749 
     260        0.026   0.50977521   0.50977342 1.8692008e-07 -0.0019739205 -0.0019739205 -0.0019739205 
     270        0.027   0.51014701   0.51014519 1.1810555e-07 -0.002049757 -0.002049757 -0.002049757 
     280        0.028   0.51051849   0.51051665 4.7619044e-08 -0.0021255841 -0.0021255841 -0.0021255841 
     290        0.029   0.51088964    0.5108878 -2.3696119e-08 -0.0022014014 -0.0022014014 -0.0022014014 
     300         0.03   0.51126047   0.51125863 -9.4982408e-08 -0.0022772085 -0.0022772085 -0.0022772085 
     310        0.031   0.51163097   0.51162915 -1.653784e-07 -0.0023530052 -0.0023530052 -0.0023530052 
     320        0.032   0.51200115   0.51199936 -2.3402922e-07 -0.002428791 -0.002428791 -0.002428791 
     330        0.033     0.512371   0.51236925 -3.0009692e-07 -0.0025045656 -0.0025045656 -0.0025045656 
