       0            0    1836.2373    100.00358  -0.26674297    0.6851033   -231.38675   -230.70164 
     200         0.02    1751.0384    48.019015  -0.27512361   0.32896808   -231.03061   -230.70164 
     400         0.04    1776.2639    19.035769  -0.28188188   0.13041001   -230.83205   -230.70164 
     600         0.06    1787.5802    60.069761   -0.2772323   0.41152518   -231.11317   -230.70164 
     800         0.08    1706.5552     50.79606  -0.27292548   0.34799302   -231.04963   -230.70164 
    1000          0.1    2120.1611    44.605193  -0.26987056    0.3055807   -231.00722   -230.70164 
    1200         0.12    1754.9393     64.57232  -0.26943293   0.44237126   -231.14401   -230.70164 
    1400         0.14    1912.6009    44.177766  -0.26857448    0.3026525   -231.00429   -230.70164 
    1600         0.16    1875.5315    40.249733  -0.27481087   0.27574238   -230.97738   -230.70164 
    1800         0.18    1837.1786    62.817536  -0.28092582    0.4303496   -231.13199   -230.70164 
    2000          0.2    1860.1719    54.167659  -0.28282659   0.37109113   -231.07273   -230.70164 
    2200         0.22     1691.658    46.643932  -0.29528237   0.31954767   -231.02119   -230.70164 
    2400         0.24    1525.2579    57.361866  -0.30189945   0.39297397   -231.09462   -230.70164 
    2600         0.26    1505.1726    56.239347  -0.30898994   0.38528383   -231.08693   -230.70164 
    2800         0.28    1415.9555    47.818074  -0.31351411   0.32759147   -231.02923   -230.70164 
    3000          0.3    1248.4308    49.608492  -0.31727375   0.33985725    -231.0415   -230.70164 
    3200         0.32    1200.7605    51.495405  -0.31565357   0.35278409   -231.05443   -230.70164 
    3400         0.34     1746.137    56.967184  -0.30906485   0.39027008   -231.09191   -230.70164 
    3600         0.36    1805.3667    55.030692  -0.30799197   0.37700359   -231.07865   -230.70164 
    3800         0.38    1609.9498    59.452017  -0.30520539   0.40729315   -231.10894   -230.70164 
    4000          0.4    1686.1863    57.338707  -0.30240026   0.39281531   -231.09446   -230.70164 
    4200         0.42    1961.3516    41.421108  -0.30479326   0.28376722   -230.98541   -230.70164 
    4400         0.44    1971.1808    54.038289  -0.30876936   0.37020484   -231.07185   -230.70164 
    4600         0.46     1819.428    56.766201   -0.3129157   0.38889319   -231.09054   -230.70164 
    4800         0.48    1494.1263    47.402453  -0.32868332   0.32474414   -231.02639   -230.70164 
    5000          0.5    1601.6127    63.404101  -0.33283819   0.43436803   -231.13601   -230.70164 
    5200         0.52    1567.7429    62.783792  -0.34753005   0.43011843   -231.13176   -230.70164 
    5400         0.54     1686.234    40.450417   -0.3603489   0.27711722   -230.97876   -230.70164 
    5600         0.56    1651.1927    64.255456  -0.36569031   0.44020049   -231.14184   -230.70164 
    5800         0.58     1380.639    75.386226  -0.36870019   0.51645503    -231.2181   -230.70164 
    6000          0.6      1539.07    40.611642  -0.36303517   0.27822173   -230.97986   -230.70164 
    6200         0.62    1442.2286    50.254503  -0.36560331   0.34428293   -231.04592   -230.70164 
    6400         0.64    1263.6928    69.095161  -0.36822748   0.47335628     -231.175   -230.70164 
